model,horizon_min,AP_pct_hyper,AP_pct_hypo,AP_pct_tir,EP_pct_hyper,EP_pct_hypo,EP_pct_tir
gbm_n300,30,89.8,76.0,90.3,2.03,24.0,1.21
gbm_n300,60,83.48,26.6,83.81,3.89,73.4,2.19
gbm_n300,90,82.37,8.57,83.04,4.14,91.43,2.13
gru_c2_zw,30,87.05,74.87,83.57,2.12,25.08,1.44
gru_c2_zw,60,82.89,57.32,78.49,3.56,42.65,2.65
gru_c2_zw,90,81.3,43.3,77.08,4.94,56.7,2.88
gru_c2_zwh30,30,86.09,74.73,84.42,2.24,25.21,1.46
gru_c2_zwh30,60,81.8,52.85,78.86,4.11,47.15,2.74
gru_c2_zwh30,90,80.56,39.15,76.85,5.35,60.82,3.0
gru_c2_zwh30a,30,88.33,80.19,83.01,2.16,19.72,1.46
gru_c2_zwh30a,60,83.79,64.25,77.92,3.87,35.75,2.64
gru_c2_zwh30a,90,82.59,48.19,77.24,4.97,51.78,2.84
persistence,30,93.49,79.92,92.6,1.38,20.08,0.85
persistence,60,89.26,62.82,86.81,3.97,37.18,1.91
persistence,90,86.6,52.0,83.88,5.11,48.0,2.21
rf_n300,30,89.32,58.54,89.89,2.15,41.43,1.23
rf_n300,60,83.15,21.3,83.05,3.8,78.7,2.21
rf_n300,90,80.75,6.11,81.88,4.82,93.89,2.11
ridge_a0.1,30,89.67,77.66,87.43,1.57,22.12,1.26
ridge_a0.1,60,84.27,55.14,80.55,3.7,44.81,2.55
ridge_a0.1,90,83.29,28.85,79.45,4.29,71.12,2.6
step6_hybrid,30,89.33,81.52,85.72,2.01,18.46,1.4
step6_hybrid,60,83.41,53.7,78.69,3.78,46.3,2.5
step6_hybrid,90,80.81,35.26,76.83,5.18,64.74,2.82
